respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0983,15,15,1,2,391,BUU-YAO,,,,,NYOR,1302,#NULL!,14486052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,2,7-May-15,6:36:00 PM,32,384,,1,1,2,1,4,2,1,2,3,0,0,3,0,0,0,1,0,4,0,0,0,0,2,1,3,4,3,1,3,4,2,2,4,3,1,3,1,1,1,1,0,2,0,2,1,2,2,1,3,2,3,3,3,3,3,3,3,3,1,1,2,4,99,1,FREEDOM OF PEACE,FREEDOM OF SPEECH,JUSTICES,4,9996,9996,3,1,1,4,4,4,3,1,1,2,99,99,99,99,3,2,2,2,5,1,2,0,1,0,0,0,3,0,0,2,1,1,0,1,1,3,4,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,3,2,3,3,2,1,1,1,2,0,2,4,1,4,3,4,3,4,3,4,3,4,3,0,7,7,3,,1,2,1,,13,,16,,2,0,0,9,3,3,9,2,2,4,4,2,2,2,2,2,3,4,4,4,3,4,1,1,3,4,2,2,1,3,3,0,2,3,4,1,0,,-1,0,0,2,1,1,2,,4,,2,3,4,3,2,1,2,2,,1,2,4,5,4,2,384,,1,3,5,5,1,2,1,1,395,,0,0,0,1,4,3,3,3,0,0,5,1,4,2,,4,395,,1,7:52:00 PM,76,2,1,,1,,1,1,3,0,-1,-1,-1,-1,0,1,1,1,1,1,1,LIB64,31,2,2,384,,384,,6,0.82200336,0.81999999,0,0,0,1,1,1,0,0,0,0,9891483,3,Nyor,6.89568,-8.3543797,ADM3,6295630|6255146|LR|09|9891483,Earth|Africa|Liberia|Nimba County|Nyor,1,1
LIB0984,15,15,1,2,391,BUU-YAO,,,,,NYOR,1302,#NULL!,14486052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,7-May-15,5:05:00 PM,28,384,,2,4,4,3,3,3,0,3,3,0,3,3,0,0,0,0,0,4,9,2,0,0,3,2,3,4,3,3,2,3,2,-1,4,3,1,3,1,1,1,1,2,3,0,3,2,3,2,1,2,1,1,1,3,2,4,3,1,0,2,1,1,1,99,1,GOVERNMENT OF FOR AND BY THE PEOPLE,FREEDOM OF SPEECH,PEACE AND TOGETHERNESS,1,9996,9996,3,3,1,3,1,1,2,2,3,2,99,99,99,99,3,2,2,4,4,1,1,2,1,1,0,1,1,1,2,3,0,1,1,1,0,3,1,1,2,3,0,1,0,2,0,1,3,0,0,2,3,3,3,2,3,2,1,3,3,1,0,0,1,1,2,0,3,2,3,2,7,7,3,3,7,7,1,0,0,4,,1,1,24,,7,,3,,3,1,1,2,2,2,3,4,1,4,1,2,1,1,2,1,3,2,2,1,3,1,2,1,1,1,2,1,2,4,3,0,1,2,1,4,1,,0,7,7,7,7,7,2,,9,,3,2,2,3,3,2,3,1,,1,2,4,5,3,2,384,,1,5,3,3,1,3,3,1,389,,1,0,0,1,4,0,3,3,0,1,11,9,6,8,,2,389,,99,6:19:00 PM,74,2,1,,1,,5,7,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB63,37,1,2,391,,391,,7,0.82200336,0.81999999,0,0,0,1,1,1,0,0,0,0,9891483,3,Nyor,6.89568,-8.3543797,ADM3,6295630|6255146|LR|09|9891483,Earth|Africa|Liberia|Nimba County|Nyor,1,1
LIB0985,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,1,1,8-May-15,8:21:00 AM,-1,384,,-1,1,2,2,2,-1,1,3,2,1,2,4,0,0,0,0,0,4,0,0,0,0,3,1,3,4,4,1,4,4,0,0,2,1,1,3,1,1,1,1,1,1,1,0,1,2,2,1,3,3,3,3,3,3,3,3,4,0,0,1,1,5,99,1,FREEDOM OF SPEECH,VOTING,FREEDOM OF PEACE,1,9996,9996,-1,1,2,4,4,3,4,1,2,1,99,99,99,99,2,2,5,5,5,4,3,0,0,0,0,0,3,2,3,3,1,3,3,3,0,1,5,3,0,2,0,1,2,0,0,0,0,0,0,1,1,1,2,1,3,1,2,3,2,2,3,1,1,2,1,0,3,1,4,3,7,7,2,0,7,7,-1,-1,-1,2,,1,0,1,,13,,16,,1,0,0,3,3,3,3,4,1,5,4,3,1,1,1,1,1,3,1,1,1,1,1,4,1,2,2,1,2,3,2,0,1,4,4,2,0,,0,7,7,7,7,7,4,,6,,3,2,2,3,2,3,1,1,,1,1,5,5,5,5,384,,2,3,5,5,1,2,4,1,389,,1,0,0,1,4,0,3,3,1,0,0,7,3,1,,0,389,,1,10:02:00 AM,101,1,1,,1,,1,1,4,0,0,0,0,0,0,1,1,1,2,2,1,LIB64,31,2,2,384,,384,,6,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0986,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,8-May-15,10:45:00 AM,45,384,,1,1,3,3,4,5,1,1,2,2,2,2,0,0,0,0,0,4,4,3,4,4,3,2,4,4,4,4,1,1,0,2,4,4,1,4,1,1,1,1,0,1,0,3,3,3,2,1,3,3,1,1,3,3,4,3,3,0,4,2,1,1,99,1,FREEDOM OF SPEECH,MANY PARTY DURING ELECTION,PEOPLE SHOULD EQUAL JUSTICES,1,9996,9996,3,3,2,1,1,1,1,2,2,1,99,99,99,99,3,3,4,5,5,2,2,3,2,3,1,2,1,0,1,1,0,1,3,3,1,0,4,0,0,0,0,3,3,3,2,2,2,1,1,3,2,2,3,1,2,2,2,2,1,1,2,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,,0,1,2,,14,,13,,1,1,1,2,2,1,2,5,2,6,5,2,2,2,1,1,4,4,4,1,2,1,2,1,1,1,1,1,2,1,2,3,3,4,4,1,4,,0,7,7,7,7,7,1,,12,,3,3,2,4,1,1,2,2,,2,3,5,1,1,5,384,,1,3,4,4,4,4,4,1,386,,1,1,1,1,4,4,2,2,0,3,12,4,8,6,,4,386,,1,12:20:00 PM,95,1,1,,1,,1,1,2,0,0,1,0,0,0,1,1,2,3,2,2,LIB61,35,1,2,386,,386,,7,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0987,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,4,1,8-May-15,8:30:00 AM,18,384,,1,4,4,3,3,3,1,1,1,1,1,7,4,1,1,1,0,4,0,0,0,0,2,1,2,4,4,3,3,3,3,2,3,3,1,3,1,0,1,1,0,0,0,0,0,0,7,7,3,2,2,2,2,2,3,2,2,2,3,2,4,2,99,1,EQUALITY,MAJORITY RULE,OTHER POSITIVE MEANS,6,9996,9996,-1,1,3,3,1,3,3,3,3,2,99,99,99,99,3,2,4,4,4,4,3,2,1,1,1,1,3,2,2,1,1,1,1,1,1,2,-1,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,1,1,1,2,0,3,3,3,1,1,0,2,3,0,7,7,3,,1,1,14,,20,,16,,3,1,3,2,1,3,2,4,1,4,1,1,2,3,3,3,2,1,1,2,3,3,3,3,3,3,1,1,1,1,1,1,1,3,4,4,2,,2,0,0,0,1,1,4,,3,,2,2,2,3,3,1,3,1,,1,3,5,1,5,5,384,,1,3,5,5,5,3,5,1,386,,1,0,0,1,4,0,2,3,1,1,0,7,5,2,,2,386,,1,10:07:00 AM,97,1,1,,1,,1,1,4,1,0,0,0,0,-1,2,2,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0988,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,8-May-15,10:30:00 AM,34,384,,1,2,2,2,3,3,2,2,2,0,2,5,0,0,0,1,0,3,1,0,0,0,1,1,3,4,3,3,1,3,0,1,4,3,8,4,0,0,0,0,2,1,0,3,3,1,2,2,3,2,2,3,2,3,2,1,0,1,1,1,2,1,99,1,ELECTION,,,3,9996,9996,9,3,2,3,2,1,1,1,1,1,99,99,99,99,9,9,5,4,2,1,3,0,1,2,3,9,9,9,3,3,2,1,0,3,2,3,1,3,3,0,0,1,2,1,0,1,0,2,0,0,1,3,3,2,2,3,1,2,1,0,0,2,1,2,2,0,2,2,3,3,7,7,3,3,7,7,0,7,7,4,,1,2,5,,8,,11,,2,9,0,3,3,3,3,2,2,5,2,2,2,1,1,2,3,2,3,2,3,1,2,1,3,2,2,1,1,3,3,1,0,4,3,1,7,,0,7,7,7,7,7,3,,5,,3,3,1,3,3,3,1,1,,1,1,4,2,3,2,384,,1,3,3,3,1,3,3,0,9997,,1,0,0,0,3,0,3,3,0,1,3,1,1,0,,7,9999,,99,12:06:00 PM,96,1,1,,380,,2,5,3,0,0,0,0,0,0,1,1,1,1,1,1,LIB63,37,1,2,391,,391,,7,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0989,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,1,8-May-15,8:21:00 AM,21,24,,2,4,4,4,4,4,3,2,3,1,3,3,9,0,0,0,0,4,3,2,0,0,2,1,3,4,4,3,1,3,0,1,3,1,8,3,0,0,0,0,0,1,2,3,3,3,1,2,2,1,3,2,3,2,1,2,1,0,1,1,2,1,99,1,LAW AND ORDER,FREEDOM,POWER FOR ALL,8,9996,9996,1,3,1,3,1,1,1,3,3,1,99,99,99,99,9,2,2,1,2,1,3,2,1,2,1,2,1,1,2,2,1,1,2,1,0,2,1,3,0,3,0,2,1,1,1,2,0,2,0,0,1,3,3,3,2,2,1,3,3,1,0,0,0,1,2,0,2,0,4,3,4,3,2,3,7,7,0,7,7,6,,1,2,3,,7,,14,,2,0,0,3,3,2,2,5,5,6,5,2,1,2,1,1,3,3,3,2,3,1,1,1,2,1,2,1,3,4,0,1,3,3,2,4,1,,0,7,7,7,7,7,1,,4,,3,3,3,1,3,3,2,6,,1,9,2,9,9,9,393,,1,3,5,4,1,3,4,0,9997,,1,0,0,1,4,1,3,2,0,2,4,2,6,1,,4,389,,4,10:00:00 AM,99,2,1,,1,,2,5,3,0,0,0,0,0,0,1,1,1,1,2,1,LIB63,37,1,2,391,,391,,7,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0990,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,1,8-May-15,10:30:00 AM,24,384,,2,1,2,2,3,3,2,3,2,0,0,2,0,0,0,2,0,4,0,0,0,0,1,1,3,4,4,2,1,4,1,2,1,3,8,2,0,0,0,0,0,0,0,0,2,2,2,1,3,2,2,3,3,2,1,3,3,0,0,2,1,5,99,1,WORKING OF SPEECH,FREEDOM OF SPEECH,UNITY,11,9996,9996,3,2,2,3,3,4,4,2,4,1,99,99,99,99,2,1,5,4,5,2,2,0,0,0,0,0,2,1,0,3,0,3,1,3,0,1,5,3,0,0,2,1,0,1,0,0,0,1,1,0,2,3,3,3,3,2,2,2,2,2,1,1,3,3,1,3,4,3,4,2,7,7,4,3,3,2,1,-1,-1,3,,2,1,13,,20,,16,,1,0,2,3,3,3,2,5,1,2,4,2,3,3,4,3,4,2,3,2,4,4,2,4,2,3,4,3,4,3,3,2,0,1,4,4,2,,0,7,7,7,7,7,4,,2,,2,2,3,3,2,9,9,1,,1,2,4,9,5,4,384,,1,3,5,5,1,1,4,0,9997,,0,0,0,1,4,2,3,3,1,0,1,7,3,9,,4,9999,,1,12:10:00 PM,100,2,1,,1,,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,LIB64,31,2,2,384,,384,,6,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0991,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,9,1,8-May-15,8:27:00 AM,36,384,,1,2,2,3,3,4,2,2,2,2,3,2,0,0,0,1,1,4,3,3,3,3,3,2,4,4,4,1,1,1,2,2,4,4,1,4,1,1,1,1,0,0,0,3,0,0,1,2,3,1,3,3,3,3,4,3,3,0,4,1,1,1,99,1,THE PROCESS BY WHICH PEOPLE VOTE,GOVERNMENT THAT PROTECT CITIZEN,EQUAL JUSTICE,2,9996,9996,3,1,1,1,4,4,4,4,4,1,99,99,99,99,4,4,5,5,4,1,1,2,2,1,0,1,0,3,2,1,0,2,1,1,1,1,2,3,1,0,1,3,2,3,2,2,1,2,1,3,3,2,3,1,2,2,2,2,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,,3,2,1,,32,,34,,4,0,1,1,1,1,3,1,4,2,1,3,2,1,1,1,3,4,4,1,2,2,2,1,3,3,2,2,1,3,3,0,2,1,1,1,5,,0,7,7,7,7,7,1,,2,,3,3,4,1,1,3,3,5,,1,1,9,3,6,5,384,,0,5,5,5,4,4,4,1,384,,1,1,1,1,4,3,2,2,0,3,9,2,8,9,,5,384,,1,10:08:00 AM,101,2,1,,1,,1,1,1,0,0,0,0,0,0,1,2,2,3,1,1,LIB61,35,1,2,386,,386,,7,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0992,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1303,#NULL!,14497178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,3,1,8-May-15,10:35:00 AM,21,384,,1,5,5,3,3,3,1,1,1,1,1,7,4,1,1,1,0,4,0,0,0,0,3,1,3,4,4,2,3,3,2,2,3,3,8,3,1,1,1,1,0,0,0,0,1,1,2,1,3,2,2,2,1,2,3,1,3,2,3,2,3,3,99,1,PEACE,SOCIAL,CIVIL LIBERTIES,4,9996,9996,2,2,2,3,3,3,3,2,3,1,99,99,99,99,3,2,5,5,4,1,3,2,2,0,0,0,0,1,2,1,1,1,1,0,0,2,4,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,3,2,3,1,3,2,2,2,3,2,0,7,7,2,,1,1,20,,14,,16,,2,1,1,1,2,2,2,2,4,6,2,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,1,1,2,1,9,3,9,3,3,2,2,,0,7,7,7,7,7,6,,12,,1,1,3,2,2,0,1,1,,1,3,5,1,1,5,384,,0,3,5,5,5,5,5,1,389,,1,0,0,1,4,0,3,2,1,1,0,7,1,5,,6,389,,1,12:10:00 PM,95,2,1,,1,,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.3844696,1.39,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0993,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,8-May-15,4:08:00 PM,32,24,,2,5,4,3,2,2,3,3,3,0,1,3,0,0,0,1,0,4,1,2,9,9,3,2,3,4,3,3,1,3,2,3,4,3,1,3,1,1,1,1,0,3,2,3,0,2,1,1,2,1,3,1,3,2,3,3,4,0,2,2,3,5,99,1,GOVERNMENT FOR AND BY THE PEOPLE,PEACE AND UNITY,RULE OF LAW,2,9996,9996,3,3,2,3,2,3,1,3,3,1,99,99,99,99,2,1,2,5,4,3,1,2,1,2,3,0,0,0,2,3,0,1,2,1,1,1,1,3,3,3,0,2,1,1,1,2,3,0,0,0,1,3,3,3,3,2,1,3,2,1,0,0,2,1,2,0,2,0,3,3,3,3,2,3,7,7,0,7,7,6,,2,1,1,,7,,24,,1,1,1,2,2,2,2,5,2,5,6,1,2,2,1,1,3,3,2,2,3,1,1,1,2,1,2,3,2,4,3,0,1,4,3,5,3,,0,7,7,7,7,7,5,,10,,3,2,1,3,2,2,0,1,,1,1,2,2,4,3,393,,1,-1,5,4,1,2,3,1,9998,,1,-1,1,1,4,9,3,2,0,0,0,7,6,1,,5,9998,,1,6:07:00 PM,119,1,1,,1,,4,1,1,0,0,0,0,0,0,1,1,1,2,2,2,LIB63,37,1,2,391,,391,,7,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0994,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,8-May-15,1:42:00 PM,31,24,,1,1,1,2,2,3,2,2,3,0,3,5,0,0,0,0,0,4,0,0,0,0,2,1,3,4,4,2,3,4,2,1,4,3,1,2,1,1,1,1,0,2,0,0,1,2,2,1,3,2,3,2,3,2,2,1,2,0,0,1,2,4,99,1,FREEDOM OF SPEECH,VOTING,FREEDOM OF PEACE,1,9996,9996,3,2,1,3,2,3,3,2,2,1,99,99,99,99,2,2,4,4,5,1,1,0,0,0,1,0,1,9,1,3,1,3,3,3,0,2,4,3,0,0,3,1,1,0,0,1,2,2,2,2,0,2,3,3,3,3,3,3,2,2,1,0,2,2,3,1,2,0,4,2,3,1,3,2,4,2,1,0,0,1,,1,0,3,,32,,16,,1,0,0,3,3,3,3,9,2,4,5,1,1,2,2,1,2,1,3,2,4,4,2,4,2,1,1,1,2,3,3,2,0,3,3,5,2,,0,7,7,7,7,7,4,,7,,2,2,2,3,1,3,2,2,,1,1,3,6,5,7,393,,1,3,5,5,1,1,5,1,387,,1,0,0,1,4,3,3,3,1,0,0,7,5,9,,4,387,,1,3:25:00 PM,103,1,1,,1,,1,1,5,0,0,0,0,0,1,1,1,1,2,2,1,LIB64,31,2,2,384,,384,,6,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0995,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,3,1,8-May-15,1:45:00 PM,31,384,,2,4,3,3,3,3,1,1,1,1,1,7,4,3,0,1,1,4,0,0,0,0,2,1,4,4,4,1,2,3,2,2,3,2,1,2,0,1,1,0,1,0,0,1,2,1,2,1,3,2,2,2,2,3,1,1,1,1,2,3,2,3,99,1,PEACE,EQUALITY,CIVIL LIBERTIES,4,9996,9996,1,1,2,3,1,3,4,1,3,3,99,99,99,99,3,2,1,4,4,2,3,1,1,0,1,0,0,2,2,1,1,1,1,1,1,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,2,1,2,3,4,2,4,3,3,1,2,1,1,0,0,7,7,2,,1,1,14,,20,,16,,3,1,1,1,2,2,2,2,1,4,2,4,3,3,-1,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,0,3,3,4,2,,0,7,7,7,7,7,4,,6,,2,2,2,3,2,1,1,1,,1,3,5,1,1,5,384,,1,3,5,5,4,5,1,1,389,,1,0,0,1,4,0,2,2,1,1,0,7,5,2,,1,389,,1,3:35:00 PM,110,1,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0996,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,11,1,8-May-15,4:02:00 PM,37,24,,2,4,4,4,4,5,0,0,0,0,0,7,2,1,2,2,1,4,3,3,4,4,3,1,4,4,4,1,4,1,2,2,4,4,1,3,1,1,1,1,2,2,1,2,3,3,1,1,3,1,3,1,3,3,3,3,3,0,1,1,1,1,99,1,PEOPLE HAVE EQUAL TO VOTE,GOVERNMENT FOR ALL CITIZEN,FREE TO SPEAK,3,9996,9996,3,1,1,4,1,4,1,1,4,1,99,99,99,99,4,4,5,5,5,1,1,2,0,1,0,2,2,3,3,3,0,0,0,3,0,3,2,0,0,3,1,3,2,3,1,1,0,1,2,1,3,2,3,1,2,1,1,2,2,1,1,1,2,4,7,7,1,0,7,7,7,7,2,0,2,0,7,7,7,4,,2,3,1,,13,,16,,3,0,1,1,1,1,1,5,1,2,1,4,4,3,2,3,4,4,4,2,3,2,3,1,3,3,4,3,3,3,1,0,3,4,4,1,4,,1,0,0,2,1,1,2,,6,,3,3,1,1,4,2,2,1,,2,3,5,2,4,5,393,,1,2,5,5,5,5,5,1,386,,1,0,1,1,4,3,3,3,0,3,11,4,8,2,,-1,386,,1,6:04:00 PM,122,1,1,,1,,1,1,2,0,-1,-1,-1,-1,0,2,1,1,1,1,1,LIB61,35,1,2,386,,386,,7,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
